flight id:301;;;;;;;;;;;;;;;;;
1306895695;6.4658591;4.4685448;3163.74;61.3;16.1;265.5;585384.69;-150325.3;-1;202.159571;46846403.64;46846403.64;27.11276879;7.332117838;25392.47142;87.7;54.37179889
1306895696;6.4648121;4.4684904;3179.16;61.3;16.1;267.9;585300.63;-150340.03;-1;196.6960065;47979517.28;47979517.28;27.71513828;7.654776924;25827.42002;90;54.48490585
1306895696;6.4637541;4.4684651;3194.8;61.3;16.1;270.1;585215.25;-150351.61;-1;203.6153047;48230392.78;48230392.78;25.80442181;7.803419783;25630.45457;91.3;54.59923
1306895696;6.4627115;4.468469;3210.29;61.3;16.1;272.4;585130.81;-150359.81;-1;200.5563666;49043128.78;49043128.78;25.08491773;7.548751207;25457.54111;94.7;54.71458761
1306895697;6.4616562;4.4685021;3226.04;61.3;16.1;274.6;585045.06;-150364.88;-1;203.2690209;49328230.1;49328230.1;25.08990952;7.36192067;25059.84912;94.2;54.83103227
1306895697;6.460612;4.4685636;3241.74;61.3;16.1;276.8;584959.88;-150366.69;-1;201.7274655;49639042.74;49639042.74;27.14347079;7.157356993;24620.05699;93.6;54.94838026
1306895698;6.4595729;4.4686533;3257.48;61.3;16.1;279;584874.75;-150365.33;-1;201.73271;49735308.16;49735308.16;28.27118576;7.089983397;24542.75953;92.4;55.06629474
1306895698;6.4585307;4.4687721;3273.4;61.3;16;281.2;584789.06;-150360.77;-1;203.5104413;49548363.81;49548363.81;27.86001328;7.396217179;24123.08385;92.1;55.18501302
1306895698;6.4575015;4.468918;3289.29;61.3;16;283.4;584704.06;-150353.06;-1;202.5523829;48902943.22;48902943.22;27.98570955;7.556576262;23475.27367;92.8;55.30439732
1306895699;6.4564648;4.4690943;3305.46;61.3;16;285.6;584618.19;-150342.05;-1;205.680913;47602198.13;47602198.13;27.78477272;7.518834317;23238.17687;89.9;55.42466963
1306895699;6.455449;4.4692963;3321.52;61.3;16;287.8;584533.69;-150328.02;-1;203.6362277;47216341.51;47216341.51;26.14909345;7.478152054;23243.34635;89;55.54545484
1306895700;6.4544503;4.4695238;3337.51;61.3;16;290;584450.25;-150311.02;-1;202.5794328;45581673.77;45581673.77;26.3779791;7.486511134;23131.02748;86.6;55.66667641
1306895700;6.4534391;4.4697841;3353.95;61.3;16;292.1;584365.5;-150290.45;-1;207.7464014;44551416.07;44551416.07;27.24730561;7.363096805;23225.2466;87.1;55.7885104
1306895701;6.4524713;4.4700627;3369.94;61.3;16;294.3;584284;-150267.5;-1;201.7635164;43635566.6;43635566.6;27.80300024;7.603677319;23769.18168;83.9;55.91072715
1306895701;6.4514989;4.4703728;3386.3;61.3;16;296.4;584201.75;-150241.09;-1;206.1048553;41613809.77;41613809.77;28.14878756;7.831024673;23976.01629;85.8;56.03341088
1306895701;6.4505375;4.4707104;3402.78;61.3;16;298.6;584120.13;-150211.53;-1;207.3147202;39657930.77;39657930.77;26.31818732;7.801264968;23944.30655;87;56.15669172
1306895702;6.4495975;4.471072;3419.23;61.3;16;300.7;584039.94;-150179.13;-1;206.7264305;38374845.21;38374845.21;27.71886679;7.793246007;24619.07053;88.3;56.28051609
1306895702;6.4486822;4.4714556;3435.61;61.3;16;302.8;583961.5;-150144.06;-1;205.5497534;36487225.13;36487225.13;27.25074041;7.646597412;25486.87684;88.8;56.4046926
1306895703;6.4477839;4.4718643;3452.08;61.3;16;304.9;583884.19;-150106.08;-1;206.2657171;34200892.26;34200892.26;27.27346314;7.380133986;26138.02212;88.4;56.52931311
1306895703;6.4469039;4.4722977;3468.63;61.2;15.8;307;583808.06;-150065.2;-1;207.1286242;32845817.75;32845817.75;26.85639654;7.262391521;26062.44856;88.3;56.65422453
1306895703;6.4460444;4.4727534;3485.17;58.4;14.4;308.9;583733.31;-150021.67;-1;207.5093026;30211287.3;30211287.3;28.73279302;7.3181168;26683.61182;89.6;56.7795034
1306895704;6.4451984;4.4732279;3501.52;50.9;12.6;310.1;583659.5;-149975.95;-1;208.3176769;27215808.71;27215808.71;27.94143239;6.999828807;26424.29198;91.1;56.90505786
1306895704;6.444361;4.4737144;3517.41;42.9;12.2;311;583586.19;-149928.8;-1;209.0015145;25657606.11;25657606.11;28.84413729;7.107953727;25977.51312;91.3;57.03019128
1306895705;6.443523;4.474216;3533.13;37.1;12.4;311.8;583512.69;-149880;-1;211.4916832;23582975.18;23582975.18;28.25742624;6.932833282;25876.15938;93.5;57.15511801
1306895705;6.4427161;4.4747129;3548.34;31.4;12.4;312.6;583441.75;-149831.45;-1;206.0509894;22847174.8;22847174.8;26.69838812;6.771857779;25304.14721;94.6;57.27916438
1306895706;6.4418908;4.4752339;3564.11;24.9;12.4;313.2;583369.06;-149780.38;-1;213.0850004;22008837.7;22008837.7;28.01521605;6.788817134;25585.81411;95.9;57.40266722
1306895706;6.4410919;4.4757483;3579.61;19.2;12.4;313.7;583298.56;-149729.83;-1;208.1334956;22518107.5;22518107.5;28.30831174;6.843884157;24987.7588;96.5;57.52544281
1306895706;6.4402873;4.4762743;3595.51;14.6;12.4;314.1;583227.5;-149678.02;-1;211.1374953;22406389.16;22406389.16;28.49559466;6.788272818;24944.66828;95;57.64785095
1306895707;6.4394834;4.476806;3611.68;10.6;12.4;314.4;583156.44;-149625.58;-1;212.1567346;22449317.84;22449317.84;27.56444323;6.88657798;24595.39417;93.8;57.77002943
1306895707;6.4386899;4.4773342;3627.92;6.9;12.7;314.4;583086.19;-149573.44;-1;210.2604746;23082279.68;23082279.68;27.98892333;6.991184944;24271.74149;94.7;57.89197059
1306895708;6.437884;4.4778688;3644.63;4.4;12.8;314.2;583014.94;-149520.7;-1;213.1756327;23366588.52;23366588.52;27.82419055;7.182665957;23671.20651;94.5;58.0140419
1306895708;6.4370752;4.4784034;3661.58;3.3;12.8;314.2;582943.44;-149467.97;-1;213.7297849;23899099.84;23899099.84;28.58314769;7.160524944;24000.43618;92.9;58.13657252
1306895709;6.4362686;4.4789365;3678.63;2.6;12.8;314.2;582872.13;-149415.41;-1;213.1802111;25029808.58;25029808.58;28.51703384;7.073677106;24753.90966;91.2;58.25999115
1306895709;6.4354508;4.4794771;3696.05;1.8;12.8;314.2;582799.81;-149362.08;-1;216.3165966;26158805.47;26158805.47;27.13928074;7.1128539;24293.78513;90.9;58.38471119
1306895709;6.4346393;4.4800138;3713.44;1.2;12.8;314.2;582728.06;-149309.14;-1;214.6922658;27113229.56;27113229.56;29.26668145;7.05353675;24680.7627;91.4;58.51110008
1306895710;6.4338244;4.480553;3730.98;0.9;12.8;314.2;582656;-149255.97;-1;215.6626594;28363465.53;28363465.53;29.87990592;7.254899292;24484.57817;91.4;58.63884395
1306895710;6.4330059;4.4810946;3748.67;0.7;12.8;314.2;582583.63;-149202.53;-1;216.690687;28656203.25;28656203.25;27.45957292;7.153212049;25332.88447;89.7;58.76826434
1306895711;6.4321957;4.481631;3766.24;0.5;12.8;314.2;582512;-149149.63;-1;214.496824;29066684.58;29066684.58;26.94204323;7.126441077;25266.05812;91.4;58.89896316
1306895711;6.431378;4.4821724;3784.01;0.3;12.8;314.2;582439.69;-149096.2;-1;216.602899;28963303.71;28963303.71;28.04634641;7.207353225;24929.5805;91.4;59.03088682
1306895712;6.428916;4.4838037;3837.71;0.1;12.8;314.2;582222;-148935.25;-1;217.4458239;28613696.41;28613696.41;28.21203489;7.152335451;25538.53412;93.6;59.19148722
1306895716;6.421452;4.4887594;4001.45;0.1;12.8;314.2;581562;-148446.16;-1;219.9959429;28604390.04;28604390.04;27.73844492;7.192388892;25960.92994;92.1;59.46464338
1306895719;6.4155675;4.4926789;4131.05;0.1;12.8;314.2;581041.56;-148059.13;-1;223.374518;28542946;28542946;28.88450404;7.344484387;26211.50195;93.2;59.82403643
1306895724;6.4059794;4.4990944;4342.93;0.1;11.5;314.2;580193.44;-147425.2;-1;226.2374462;28628292;28628292;27.91643743;7.371384819;25947.32233;94.4;60.33257755
1306895724;6.4051216;4.4996702;4361.12;0.1;10.1;314.2;580117.56;-147368.27;-1;228.4049198;29114495.93;29114495.93;29.73378395;7.205433142;25826.0501;94.1;60.84170812
1306895725;6.4042763;4.5002382;4377.77;0.1;9.2;314.2;580042.75;-147312.11;-1;224.6511549;29536805.19;29536805.19;30.13704408;7.187741622;26203.99649;93;61.35027221
1306895725;6.4034107;4.50082;4393.42;0.1;8.5;314.2;579966.19;-147254.58;-1;229.4628028;29747974.93;29747974.93;28.30457303;7.026604558;26792.06934;92.4;61.85738945
1306895725;6.4025536;4.5013966;4407.59;0.1;7.8;314.2;579890.31;-147197.56;-1;226.9160971;30513570.38;30513570.38;29.24796325;7.340156001;25954.8156;92.7;62.36181202
1306895726;6.4016989;4.5019719;4420.48;0.1;7.2;314.2;579814.69;-147140.67;-1;225.8118295;30815382.83;30815382.83;29.57324038;7.354442861;25592.11304;91.8;62.86265191
1306895726;6.4008467;4.5025458;4432.21;0.1;6.7;314.2;579739.25;-147083.91;-1;224.9288565;30925097.06;30925097.06;29.7255918;7.281934431;25833.41015;92.8;63.35886801
1306895727;6.3999807;4.5031292;4443.04;0.1;6.2;314.2;579662.63;-147026.2;-1;228.2561466;31014736.19;31014736.19;27.45812122;7.268055595;25624.97609;90.7;63.82226587
1306895727;6.3991237;4.5037069;4452.77;0.1;5.7;314.2;579586.81;-146969.06;-1;225.651676;31189069.09;31189069.09;27.49721277;7.054010139;25749.32586;92.3;64.16776456
1306895728;6.3982243;4.5043134;4462.01;0.1;5.3;314.2;579507.19;-146909.06;-1;231.2614184;30803373.9;30803373.9;26.13602762;6.939488344;25819.21047;94.4;64.42112414
1306895728;6.3973545;4.5049;4470.07;0.1;4.9;314.2;579430.25;-146851.02;-1;228.6866774;31238905.29;31238905.29;25.42999536;6.951798189;25580.31095;93;64.51845353
1306895728;6.3965024;4.5054751;4477.2;0.1;4.5;314.2;579354.81;-146794.13;-1;224.0245329;31856903.81;31856903.81;24.13058952;7.109972093;26275.16878;91.2;64.60731617
1306895729;6.3956122;4.5060759;4483.91;0.1;4.2;314.2;579276;-146734.67;-1;228.5380203;31475486.9;31475486.9;22.1593468;7.228651939;25955.42307;92;64.68856945
1306895729;6.3947294;4.506672;4489.87;0.1;3.9;314.2;579197.88;-146675.7;-1;226.4637187;31913490;31913490;21.63891675;7.370955504;25851.99987;90.2;64.76240476
1306895730;6.3938419;4.5072714;4495.24;0.1;3.6;314.2;579119.38;-146616.39;-1;233.0201894;31640819.96;31640819.96;20.55391208;7.379834062;26358.90436;90.6;64.8295034
1306895730;6.3929806;4.5078531;4499.89;0.1;3.3;314.2;579043.13;-146558.83;-1;226.1539889;31565733.18;31565733.18;21.61738468;7.43414215;26379.03543;91.7;64.89029408
1306895731;6.3921045;4.508445;4504.13;0.1;3.1;314.2;578965.56;-146500.25;-1;230.0758044;31439819.43;31439819.43;19.91597929;7.392106204;26500.2422;91.9;64.94535095
1306895731;6.3912321;4.5090345;4507.88;0.1;2.9;314.2;578888.38;-146441.92;-1;228.9309959;32042304.24;32042304.24;22.69917029;7.456140763;26647.7517;90.6;64.99498787
1306895731;6.390374;4.5096145;4511.16;0.1;2.7;314.2;578812.44;-146384.53;-1;225.1885221;32117532.21;32117532.21;22.17625952;7.46749704;25966.63338;89.2;65.03968713
1306895732;6.3886322;4.5107917;4516.72;0.1;2.4;314.2;578658.31;-146268.02;-1;228.5272139;31914902.24;31914902.24;22.32654648;7.674292494;25437.14822;88.5;65.08156924
1306895733;6.3860085;4.5125656;4522.83;0.1;2;314.2;578426.13;-146092.45;-1;229.492124;31595145.92;31595145.92;24.3067929;7.45294329;25300.17179;90.3;65.12195856
1306895734;6.3851374;4.5131546;4524.37;0.1;1.9;314.2;578349;-146034.16;-1;228.6338975;31113788.25;31113788.25;26.53789509;7.572461437;24531.96719;92.3;65.15806858
1306895735;6.3825176;4.5149261;4527.86;0.1;1.7;314.2;578117.19;-145858.81;-1;227.3030238;30688052.08;30688052.08;26.26473756;7.518123275;24708.87373;90.2;65.19171359
1306895753;6.3448395;4.5404027;4530.37;0.1;1.4;314.2;574784.31;-143336.42;-1;228.7116922;30444018.23;30444018.23;27.57042998;7.331426753;24455.70823;90.4;65.22271753
1306895881;6.0794809;4.7194661;4530.37;0.1;1.4;314.2;551386.56;-125573.15;-1;228.6176717;31026229.57;31026229.57;27.60139905;7.184337876;24176.0917;90.9;65.24961057
1306895910;6.0180486;4.7608394;4530.37;0.1;1.3;314.2;545988.38;-121460.11;-1;228.6476569;30877648.22;30877648.22;24.90825803;7.295992861;23912.13418;87.8;65.27294391
1306895953;5.9281762;4.8213181;4530.37;0.1;1.3;314.2;538103.63;-115441.71;-1;228.5870366;31074918.35;31074918.35;25.17036356;7.305312816;24292.52194;85.3;65.2930314
1306896122;5.5757642;5.0580271;4530.37;0.1;1.3;314.3;507327.59;-91815.51;-1;228.6238803;31297846.75;31297846.75;24.59936842;7.189348423;24466.60937;86.1;65.31024815
1306896366;5.0637394;5.4015276;4530.37;0.1;1.3;314.3;463007.75;-57319.27;-1;228.6318217;31212653.32;31212653.32;25.50780517;7.29497197;24639.32636;87.1;65.32495397
1306896432;4.9260801;5.4940647;4530.37;0.1;1.3;314.6;451169.72;-47980.48;-1;228.6267281;31234896.31;31234896.31;23.87816296;7.175505907;24621.08976;84.6;65.33540344
1306896435;4.9198999;5.4982236;4530.37;0.1;1.3;314.6;450639;-47560.28;-1;228.7880232;31274575.93;31274575.93;23.9511264;7.546009505;24609.5258;84.1;65.34117554
1306896465;4.8563893;5.5409918;4530.37;0.1;1.3;314.6;445188.75;-43236.74;-1;228.6011616;31232836.58;31232836.58;22.48029158;7.528811896;24546.1846;82.1;65.34576871
1306896482;4.8201894;5.565395;4530.37;0.1;1.3;314.7;442085.22;-40767.73;-1;228.5904439;31107784.32;31107784.32;22.61734801;7.450131686;24216.70336;84.4;65.34769019
1306896493;4.7972427;5.5808752;4530.37;0.1;1.3;314.7;440119;-39200.73;-1;228.8015545;30982336.07;30982336.07;23.80459937;7.463950186;24500.14354;84.7;65.34769019
1306896519;4.742846;5.6176112;4530.37;0.1;1.3;314.7;435461.38;-35479.65;-1;228.6506032;30875491.24;30875491.24;25.99537906;7.60354411;24754.94608;82.1;65.34769019
1306896523;4.7340249;5.6235741;4530.37;0.1;1.3;314.8;434706.53;-34875.32;-1;228.2521105;30794463.82;30794463.82;26.15479522;7.391349982;25343.57191;83.3;65.34769019
1306896543;4.6924498;5.6517018;4530.37;0.1;1.3;314.8;431150.53;-32023.38;-1;228.6790637;30725332.84;30725332.84;27.12322293;7.413648907;25106.83091;86;65.34769019
1306896565;4.6457465;5.6833508;4530.37;0.1;1.3;314.8;427159.13;-28811.89;-1;228.6230668;30679172.73;30679172.73;25.84695504;7.326321654;24482.18024;87.2;65.34769019
1306896586;4.6025264;5.7126954;4530.37;0.1;1.3;314.8;423468.38;-25831.78;-1;228.6463246;30639997.43;30639997.43;25.06638528;7.426143033;24943.60577;88;65.34769019
1306896605;4.5624826;5.7399385;4530.37;0.1;1.3;314.8;420051.41;-23062.93;-1;228.6223079;30596183.22;30596183.22;25.4546484;7.42645211;25272.77737;89.6;65.34769019
1306896623;4.5255256;5.7651331;4530.37;0.1;1.3;314.8;416899.94;-20500.4;-1;228.2225904;30559645.88;30559645.88;26.17060457;7.252801237;25958.61889;86.9;65.34769019
1306896625;4.521216;5.7680717;4530.37;0.1;1.5;314.8;416532.59;-20201.42;-1;223.0899714;30521628.03;30521628.03;26.84318163;6.95806999;26830.66813;87.6;65.34769019
1306896627;4.5169951;5.7709486;4530.37;0.1;1.6;314.8;416172.84;-19908.71;-1;219.4676606;30308490.22;30308490.22;26.40311232;7.125644626;26403.44948;87.1;65.34769019
1306896628;4.5144784;5.7726632;4530.37;0.1;1.7;314.8;415958.38;-19734.26;-1;216.2955869;29887011.35;29887011.35;25.39573799;7.166311119;25880.0228;89.4;65.34769019
1306896629;4.5128211;5.7737916;4530.37;0.1;1.8;314.8;415817.16;-19619.46;-1;215.2756813;29186520.31;29186520.31;23.94632711;7.034718522;25305.50539;90.8;65.34769019
1306896630;4.5112208;5.7748805;4530.37;0.1;1.9;314.8;415680.81;-19508.67;-1;207.7670617;28225968.59;28225968.59;24.28961006;7.367546558;25381.58174;90.2;65.34769019
1306896631;4.5096018;5.7759816;4530.37;0.1;2;314.8;415542.88;-19396.65;-1;207.6603794;26909453.18;26909453.18;22.62758064;7.504162077;24887.35413;88;65.34769019
1306896631;4.5080264;5.7770525;4530.37;0.1;2.1;314.8;415408.66;-19287.71;-1;204.408455;25610097.15;25610097.15;22.55169571;7.525926353;25460.44133;88.1;65.34769019
1306896632;4.5064599;5.7781167;4530.37;0.1;2.2;314.8;415275.22;-19179.45;-1;203.1766591;24319798.89;24319798.89;21.83620225;7.386656681;25153.90579;87.7;65.34769019
1306896633;4.5049238;5.7791597;4530.37;0.1;2.3;314.8;415144.38;-19073.34;-1;199.1608099;23111825.59;23111825.59;22.25698069;7.602874404;25308.78252;87.6;65.34769019
1306896634;4.5034189;5.780181;4530.37;0.1;2.4;314.8;415016.19;-18969.45;-1;195.0456607;22092089.16;22092089.16;20.68252809;7.475189507;25294.04449;89.5;65.34769019
1306896636;4.5004267;5.7822102;4530.37;0.1;2.7;314.8;414761.38;-18763.04;-1;193.8053798;21169816.16;21169816.16;20.99722049;7.788659707;24536.50172;89.8;65.34769019
1306896636;4.4989653;5.7832005;4530.37;0.1;2.8;314.8;414636.91;-18662.31;-1;189.235038;20306811.25;20306811.25;23.40086495;7.602864121;25302.47391;89.4;65.34769019
1306896637;4.4975187;5.7841802;4530.37;0.1;2.9;314.8;414513.75;-18562.66;-1;187.2142564;19410055.1;19410055.1;22.14795867;7.775513189;25628.39637;88.2;65.34769019
1306896638;4.4960784;5.7851552;4530.37;0.1;3;314.8;414391.09;-18463.49;-1;186.3903505;18579239.39;18579239.39;22.76314418;7.776404717;26032.24642;89.2;65.34769019
1306896639;4.4946758;5.7861042;4530.37;0.1;3.1;314.8;414271.69;-18366.97;-1;181.3908005;17757514.16;17757514.16;22.82117395;7.532428603;25715.35936;91.1;65.34769019
1306896640;4.4925643;5.7875321;4530.37;0.1;3.2;314.8;414091.94;-18221.74;-1;182.0148139;16962127.98;16962127.98;23.60327317;7.28331048;26197.68028;93.6;65.34769019
1306896655;4.4687535;5.803653;4530.37;0.1;3.2;314.8;412065.19;-16581.66;-1;180.5573813;16257589.85;16257589.85;24.90577711;7.368163804;25629.57783;91.8;65.34769019
1306896683;4.421935;5.8354718;4530.37;0.1;3.2;314.8;408082.03;-13341.77;-1;180.6378169;15738086.73;15738086.73;24.50485092;7.441753693;25773.10387;89.8;65.34769019
1306896696;4.4002634;5.8502598;4530.37;0.1;3.2;314.8;406239.13;-11834.72;-1;180.5122135;15296580.03;15296580.03;24.84639651;7.33385217;25448.87141;91;65.34769019
1306896701;4.3911974;5.8564584;4530.37;0.1;3.2;315.6;405468.31;-11202.78;-1;180.8725849;14989302.47;14989302.47;25.59686549;7.564492055;24865.21981;90;65.34769019
1306896708;4.3800508;5.8640898;4530.37;0.1;3.2;315.6;404520.72;-10424.55;-1;180.585092;14914184.37;14914184.37;25.8937737;7.545676003;24678.36092;92.1;65.34769019
1306896720;4.360559;5.8774635;4530.37;0.1;3.2;315.6;402863.97;-9060.19;-1;180.7015794;14853583.34;14853583.34;23.54103518;7.640740935;24821.01051;93.1;65.34769019
1306896742;4.3245065;5.9023038;4530.37;0.1;3.2;315.6;399800.53;-6524.1;-1;180.6076248;14843448.99;14843448.99;25.5533533;7.523378133;25225.71944;92.8;65.34769019
1306896752;4.3079117;5.9137867;4530.37;0.1;3.2;316;398390.81;-5350.87;-1;180.6426157;14897757.68;14897757.68;25.70642088;7.663031209;25200.61607;93.7;65.34769019
1306896753;4.3058406;5.9152221;4530;0.1;2.3;316;398214.88;-5204.17;-1;180.4978845;14851182.24;14851182.24;26.79131258;7.842615635;24716.01994;94.6;65.34740694
1306896754;4.3051481;5.9157022;4529.5;0.1;-3;316;398156.06;-5155.1;-1;181.0847936;14823480.83;14823480.83;28.1862455;7.812503924;24194.07664;94.1;65.34674093
1306896754;4.3044559;5.916182;4527.09;0.1;-5.7;316;398097.28;-5106.06;-1;181.053185;14819757.67;14819757.67;27.46438373;7.822537815;24537.65088;97.6;65.34423
1306896754;4.3037726;5.9166556;4522.36;0.1;-6.5;316;398039.25;-5057.66;-1;178.9699582;14817204.58;14817204.58;28.18418594;7.906079802;24447.68437;100.2;65.33809811
1306896755;4.3030736;5.9171401;4515.44;0.1;-6.8;316;397979.88;-5008.15;-1;183.4969373;14709106.97;14709106.97;28.21486207;7.880943388;24322.75535;100.2;65.32666875
1306896755;4.3023963;5.9176093;4507.13;0.1;-7;316;397922.34;-4960.19;-1;178.1493334;14814613.72;14814613.72;28.13263222;7.698917059;24154.43709;99.4;65.30887785
1306896756;4.3016993;5.918092;4497.31;0.1;-7.1;316;397863.16;-4910.86;-1;183.6276467;14676065.57;14676065.57;27.70056014;7.462754308;24650.0605;99;65.28356945
1306896756;4.3010152;5.9185657;4486.71;0.1;-7.2;316;397805.06;-4862.45;-1;180.5285125;14753585.09;14753585.09;29.52444229;7.380936527;24029.41197;98.1;65.25014645
1306896759;4.2968502;5.9214459;4411.56;0.1;-7.5;316;397451.38;-4568.12;-1;183.7194505;14820409.08;14820409.08;28.58997027;7.287014776;23208.88731;99;65.15919391
1306896760;4.2947708;5.9228818;4371.2;0.1;-7.6;316;397274.84;-4421.39;-1;183.6903155;14850230.31;14850230.31;27.70220145;7.20471674;23266.87252;96.4;65.03734461
1306896760;4.2940706;5.9233651;4357.46;0.1;-7.6;316;397215.41;-4372.01;-1;185.5641352;14932968.34;14932968.34;27.19701446;6.896514127;23861.35651;96.6;64.90526018
1306896763;4.2891768;5.9267371;4260.67;0.1;-7.5;316;396800.03;-4027.49;-1;185.1902698;15154149.61;15154149.61;25.6589734;7.253294654;24059.66907;93.8;64.69946294
1306896768;4.2815688;5.9319617;4109.82;0.1;-7.4;316;396154.5;-3493.81;-1;182.1109666;15329563.73;15329563.73;24.84907351;7.356966156;24252.76546;93.1;64.38003052
1306896772;4.2741309;5.9370552;3962.61;0.1;-7.4;316;395523.66;-2973.59;-1;178.5215699;15507036.32;15507036.32;26.24433437;7.123912739;24251.11619;90.6;63.95152549
1306896777;4.266145;5.9425159;3804.8;0.1;-7.4;316;394846.5;-2415.89;-1;175.541061;15807089.4;15807089.4;27.06244131;7.059272051;24664.38353;88.9;63.40750974
1306896778;4.2654944;5.9429606;3791.95;0.1;-7.2;316;394791.34;-2370.47;-1;171.5467613;15668728.57;15668728.57;27.61172917;7.002394141;24992.14928;90.5;62.86001849
1306896779;4.2641711;5.9438651;3765.81;0.1;-7.2;316.4;394679.16;-2278.09;-1;174.4676572;15372558.31;15372558.31;27.34848382;7.087782051;25177.23209;90.3;62.3000338
